eob,close
2025-10-28,5135.97
2025-10-29,5206.973
2025-10-30,5158.721
2025-10-31,5092.983
2025-11-03,5103.675
2025-11-04,5052.848
2025-11-05,5063.177
2025-11-06,5138.0
2025-11-07,5122.954
2025-11-10,5138.959
2025-11-11,5094.81
2025-11-12,5080.729
2025-11-13,5146.741
2025-11-14,5065.032
2025-11-17,5040.903
2025-11-18,5001.165
2025-11-19,5011.97
2025-11-20,4981.866
2025-11-21,4846.801
2025-11-24,4852.013
2025-11-25,4902.009
2025-11-26,4925.778
2025-11-27,4921.417
2025-11-28,4945.488
2025-12-01,4998.588
2025-12-02,4969.303
2025-12-03,4942.405
2025-12-04,4957.924
2025-12-05,5004.292
2025-12-08,5048.088
2025-12-09,5019.662
2025-12-10,5021.04
2025-12-11,4975.568
2025-12-12,5014.913
2025-12-15,4981.318
2025-12-16,4916.582
2025-12-17,5008.124
2025-12-18,4979.475
2025-12-19,5004.595
2025-12-22,5055.514
2025-12-23,5063.053
2025-12-24,5091.435
2025-12-25,5109.135
2025-12-26,5129.889
2025-12-29,5110.28
2025-12-30,5125.113
2025-12-31,5109.174
2026-01-05,5214.236
2026-01-06,5303.136
2026-01-07,5303.15
2026-01-08,5275.372
2026-01-09,5322.546
2026-01-12,5383.184
2026-01-13,5340.312
2026-01-14,5340.616
2026-01-15,5347.433
2026-01-16,5333.451
2026-01-19,5345.788
2026-01-20,5325.809
2026-01-21,5346.313
2026-01-22,5355.641
2026-01-23,5376.18
2026-01-26,5364.28
2026-01-27,5371.097
2026-01-28,5390.682
2026-01-29,5404.073
2026-01-30,5338.506
2026-02-02,5195.902
2026-02-03,5285.769
2026-02-04,5319.084
2026-02-05,5267.963
2026-02-06,5246.45
